"HOME";"All points";"Two points";"Thre points";"Free throws";"Attack jumps";"Defending jumps";"Assissts";"Stolen balls";"Lost balls";"Blockages fouls";"Personal fouls";"AWAY";"All points";"Two points";"Thre points";"Free throws";"Attack jumps";"Defending jumps";"Assissts";"Stolen balls";"Lost balls";"Blockages fouls";"Personal fouls";"WINNER"
"TOR";0;0;0;0;0;0;0;0;0;0;0;"ATL";0;0;0;0;0;0;0;0;0;0;0;7
"CHI";0;0;0;0;0;0;0;0;0;0;0;"IND";0;0;0;0;0;0;0;0;0;0;0;-9
"SAC";0;0;0;0;0;0;0;0;0;0;0;"TOR";113;0,488100961538462;0,37123745819398;0,861471861471861;14;27;24;10;11;6;25;-8
"CHA";0;0;0;0;0;0;0;0;0;0;0;"BOS";0;0;0;0;0;0;0;0;0;0;0;9
"SAC";108;0,553708791208791;0,302173913043478;0,725600600600601;11;27;21;6;14;5;24;"LAL";0;0;0;0;0;0;0;0;0;0;0;7
"TOR";111;0,478406105506515;0,391936083240431;0,819928609402294;14;29;23;9;11;7;23;"BOS";91;0,511658653846154;0,27536231884058;0,6;7;36;24;5;16;2;24;13
"NOP";0;0;0;0;0;0;0;0;0;0;0;"IND";102;0,536055469953775;0,419444444444444;0,832222222222222;8;33;23;6;13;4;23;-13
"LAL";109;0,461251862891207;0,386752136752137;0,745614035087719;12;34;18;8;16;3;28;"BOS";98;0,515464743589744;0,264382960035134;0,634567901234568;9;36;25;6;16;3;26;7
"ATL";103;0,504688445251059;0,433385579937304;0,69327731092437;9;36;24;4;16;7;18;"HOU";0;0;0;0;0;0;0;0;0;0;0;8
"PHI";0;0;0;0;0;0;0;0;0;0;0;"SAC";108;0,510691705554719;0,296687370600414;0,758733733733734;13;29;21;7;15;4;22;7
"WAS";0;0;0;0;0;0;0;0;0;0;0;"PHI";103;0,513784461152882;0,287683823529412;0,649616368286445;12;27;24;10;13;6;24;13
"NYK";0;0;0;0;0;0;0;0;0;0;0;"PHI";99;0,481826456688986;0,295955882352941;0,641410912190963;14;24;23;9;12;5;24;10
"GSW";0;0;0;0;0;0;0;0;0;0;0;"DEN";0;0;0;0;0;0;0;0;0;0;0;7
"SAS";0;0;0;0;0;0;0;0;0;0;0;"BKN";0;0;0;0;0;0;0;0;0;0;0;27
"PHI";99;0,488419022844608;0,294883578431373;0,665840792838875;13;25;23;9;12;5;22;"CLE";0;0;0;0;0;0;0;0;0;0;0;-7
"OKC";0;0;0;0;0;0;0;0;0;0;0;"PHI";96;0,463198986391629;0,294730392156863;0,675529777128243;13;26;21;9;13;5;21;17
"ATL";103;0,50030077141031;0,388923719958203;0,71218487394958;10;35;24;6;14;6;17;"SAC";105;0,500875922023182;0,300640527950311;0,791272522522522;13;32;22;7;16;3;22;6
"WAS";107;0,580357142857143;0,358974358974359;0,698181818181818;12;32;26;8;18;3;20;"PHX";0;0;0;0;0;0;0;0;0;0;0;3
"SAS";111;0,500252016129032;0,475378787878788;0,973684210526316;10;37;27;8;14;3;19;"HOU";99;0,524332810047096;0,375277161862528;0,525252525252525;8;31;28;6;13;5;20;18
"PHI";96;0,460073229400431;0,353451797385621;0,634370052368774;12;26;22;9;13;5;21;"TOR";110;0,51397699292299;0,367481474195029;0,809390901496165;12;29;22;9;12;7;21;-13
